gender_encoded,education_encoded,experience_years,actual_monthly_wage
1,2,20,13209
1,4,7,33324
1,4,26,37395
1,1,34,32109
1,2,1,9124
0,3,3,21437
1,4,8,36878
1,0,25,17797
1,1,23,21037
1,1,23,22953
1,1,12,19371
0,5,31,15451
1,3,5,28043
0,3,21,25064
1,2,30,17991
0,2,26,16949
1,1,9,18574
1,0,6,18836
1,1,3,21656
0,3,21,23327
1,5,27,12156
0,1,34,23557
1,0,7,16012
0,4,24,29347
1,4,27,32696
0,1,5,15580
1,5,20,12620
1,2,16,13638
0,2,23,10851
1,1,33,33363
1,0,34,28994
1,0,28,22722
0,1,11,16603
1,0,13,19202
1,0,26,21520
0,0,32,17974
1,0,26,23796
1,3,16,30795
0,5,3,5759
1,2,17,11640
0,0,6,11751
0,3,2,20173
1,0,19,16167
0,2,20,10636
0,3,5,23041
1,3,7,20052
0,3,3,20252
0,0,1,13348
0,4,15,34509
0,3,5,21721
1,1,32,24506
1,0,32,23237
1,0,11,18280
1,2,18,15383
1,0,14,15958
1,5,27,13472
0,0,4,14751
1,2,25,13302
1,0,14,17200
1,5,6,8263
1,4,24,45440
0,0,5,15612
1,1,31,23894
1,3,9,26846
1,1,14,17937
1,3,1,18949
1,0,11,14813
1,3,13,29450
1,0,6,16847
1,1,31,27415
0,1,17,16035
1,3,30,26393
1,5,11,9513
0,1,7,16473
1,1,5,20460
1,5,28,14373
1,6,9,41888
1,3,10,27758
1,6,21,60727
0,4,4,28765
0,1,27,22360
0,1,3,14592
1,0,34,25030
1,0,11,17890
1,4,6,33261
1,0,8,17628
1,1,20,25503
1,2,20,15630
1,0,26,23158
1,0,4,16667
0,6,28,36749
1,0,4,15888
1,0,30,22351
1,1,31,27630
0,1,6,19040
1,2,13,11423
0,1,21,21696
0,2,27,13943
1,2,21,16582
1,1,18,27458
1,3,18,31846
0,5,33,16689
0,2,34,13256
1,0,30,18463
1,2,26,13444
1,2,5,11134
1,2,22,18199
1,1,12,23709
1,3,21,25872
1,3,1,21573
0,0,31,21984
1,1,3,18140
1,2,22,16030
1,0,0,13540
0,4,16,29667
1,2,17,13895
1,3,34,34341
1,1,2,18093
1,3,34,36689
0,2,28,13550
0,5,17,8833
1,5,12,12642
0,1,0,13016
1,1,19,19879
1,1,28,27554
0,0,8,13874
1,6,21,56370
1,3,16,22448
1,5,9,9567
1,2,30,14640
1,4,29,40288
1,0,21,17912
1,0,29,25793
1,5,25,17122
1,2,34,20666
1,1,13,17547
0,2,17,10585
1,0,28,19364
1,3,14,25247
1,5,13,11660
1,0,7,15107
0,2,19,14594
0,3,26,24771
0,3,19,25371
0,4,22,36409
0,6,6,39659
1,0,31,25720
0,3,33,22627
1,3,33,25871
1,1,33,29994
1,1,34,24825
1,3,10,24364
1,1,6,21877
1,1,15,19491
0,2,10,9722
1,2,21,13157
0,0,3,14548
1,1,27,27653
0,0,29,19917
1,3,34,33269
1,0,10,16178
1,0,21,19117
0,0,4,11661
1,5,22,13939
1,1,30,26734
0,5,21,9768
1,1,20,24853
0,1,27,25263
0,3,22,27758
1,5,33,13641
1,5,22,12391
0,1,16,20422
1,3,7,19400
1,2,26,19050
0,5,12,8128
0,0,0,13209
1,5,10,11842
1,5,13,9202
1,2,20,16867
0,3,11,20116
1,1,17,18999
1,0,28,20951
0,0,29,17002
1,3,18,22996
0,4,23,28199
1,1,23,23382
0,0,30,21704
1,0,17,16543
1,2,4,8500
0,1,33,20094
1,1,31,22870
1,3,7,22959
0,1,12,17634
1,2,14,13145
0,3,29,22816
1,5,34,16062
1,1,33,27359
0,0,20,14668
1,1,24,22680
0,0,11,17365
0,6,31,41630
0,1,29,21499
1,5,11,12200
1,1,7,21959
1,2,29,20923
1,1,21,26552
1,5,9,10680
0,1,18,16566
1,2,10,13011
1,1,20,25029
1,1,6,16167
0,4,26,40160
0,3,25,28778
1,1,23,20946
0,2,31,17708
1,2,3,10084
0,4,12,24253
1,1,16,18860
1,0,27,20203
1,3,15,24229
1,1,28,30713
0,4,5,26350
0,2,22,11179
1,1,18,24379
0,0,14,14650
1,4,30,39851
0,4,16,30951
1,2,26,16711
1,1,11,21308
1,1,30,23813
0,3,18,20685
0,3,33,31246
0,1,27,18837
0,3,20,19902
1,1,18,26685
1,1,25,28856
1,2,32,15255
1,1,19,27001
1,2,19,11881
0,0,25,17072
1,3,28,32625
1,2,6,9841
1,1,2,19453
1,3,24,24495
1,5,18,10829
1,5,2,7111
0,3,12,18174
0,0,11,13003
1,1,31,25370
0,1,31,25318
1,5,22,15789
1,1,19,19458
1,1,12,24708
1,2,26,13577
0,0,0,11344
0,4,30,32486
1,2,11,13135
0,5,32,11498
1,0,9,13697
1,1,32,32099
0,3,24,27600
1,0,29,24210
0,4,15,34819
1,5,3,6661
1,3,3,18347
1,0,12,18600
1,6,13,53760
0,3,33,32011
1,3,20,24802
1,2,22,13257
1,3,5,20676
0,2,16,13016
0,0,11,13210
0,4,28,34792
0,0,10,14458
0,1,32,24615
0,2,15,10442
1,2,10,10361
1,1,30,29580
0,2,29,14811
1,1,22,28731
1,0,9,18568
1,1,34,29276
1,0,8,19115
1,1,11,24809
0,5,12,9162
0,5,3,6816
1,3,10,27594
0,0,3,11642
1,4,27,40158
1,5,19,12551
0,3,20,27616
0,1,32,26630
1,1,5,22288
0,0,9,15182
1,2,0,10730
0,0,21,14487
0,2,8,9058
1,0,21,18380
0,5,33,16028
0,0,17,13025
0,1,20,23164
0,0,9,13314
0,1,26,25729
0,1,29,21246
1,3,23,33202
0,3,21,26986
1,5,2,6669
1,5,0,7237
1,0,17,19957
1,0,10,18056
1,0,5,14618
1,1,18,24397
1,0,25,23377
1,2,4,8936
1,3,0,22365
0,0,21,16608
0,1,27,22745
0,6,4,36841
1,1,10,21626
0,1,22,17807
1,1,0,14953
1,6,7,47957
1,1,9,21308
1,2,13,11429
1,6,25,45755
1,1,33,32523
0,2,19,12508
1,2,13,11893
0,1,19,19535
1,0,26,18197
1,2,1,9248
1,3,31,32423
1,0,14,15741
1,0,29,22017
1,1,25,29738
0,1,11,17908
0,1,14,19498
1,4,6,29701
0,2,0,8617
0,5,25,10758
0,2,19,10624
0,1,29,24458
1,1,28,28604
1,1,17,18953
0,0,8,13270
1,0,30,26308
1,0,31,24805
0,5,25,13946
1,1,28,25800
1,3,13,22413
1,1,7,21298
0,5,26,11898
0,3,18,22565
0,5,32,13191
1,1,27,29069
1,0,33,27575
1,1,25,25168
0,2,7,8867
1,0,28,18683
1,1,17,19458
1,5,14,12989
0,1,24,18934
0,5,8,9033
1,0,9,15500
1,3,17,24006
1,5,23,15875
1,2,1,8910
0,1,25,22374
0,0,3,10836
1,0,34,20872
1,2,7,12458
1,3,17,30680
1,6,28,51786
1,1,0,16740
1,1,22,26313
1,5,2,6357
1,0,33,25363
1,2,22,13870
1,0,8,14742
1,0,25,22500
1,1,2,19469
1,0,7,18522
1,0,27,23793
0,1,23,25220
0,5,30,14458
0,3,32,21835
1,1,34,30011
1,1,7,17614
0,1,13,20629
1,2,16,11346
1,6,9,51688
0,1,8,13889
1,2,21,15131
1,0,16,15336
1,0,14,20690
0,0,5,12560
0,0,3,10901
1,0,0,16651
1,3,17,31998
1,0,11,18395
0,1,17,17069
1,6,15,53178
0,3,11,19073
0,5,21,10081
1,5,8,8569
1,2,14,14230
1,5,18,13660
0,0,22,16432
0,3,18,25214
1,5,22,12684
1,2,31,16960
0,5,8,9072
1,4,10,41307
1,2,5,10550
1,4,12,37285
1,5,4,6594
1,3,14,24896
1,0,4,13033
1,2,3,10561
1,1,5,17279
0,1,21,21304
1,1,18,26525
0,2,7,8478
0,1,19,19505
0,3,11,21319
1,1,24,24830
1,5,32,14125
0,0,34,19698
0,2,6,7893
1,4,9,39699
0,0,31,18867
0,3,28,30616
1,2,34,18601
1,0,30,19249
1,5,16,11837
1,2,11,14049
0,5,15,7879
0,3,4,22779
1,1,18,23779
0,2,18,13129
1,4,27,44594
1,0,29,21079
0,0,3,10212
0,5,13,9154
1,1,30,30290
1,0,3,12721
0,1,24,21382
1,1,11,17477
0,0,5,11827
1,2,15,15117
